         5       363       111       267

EOS                                                                            

  i            rad           emas         rho         pres          nb           kf(e)      kf(mu)       kf(p)       kf(n)      kf(la)      kf(S-)      kf(S0)      kf(S+)         Tc(n)       Tc(p)      Tc(la)    Durca  nSF   Acel   Aion   Zion        mstn        mstp
  221   1.246088E+04   1.399860E+00   2.341E+12   2.519E+30   1.397E-03      1.542E-01                           3.129E-01                                                      1.000E+00                                  no   451.1  117.0   40.0   1.000000E+00   0.000000E+00
  222   1.246267E+04   1.399864E+00   2.252E+12   2.439E+30   1.344E-03      1.538E-01                           3.078E-01                                                      1.000E+00                                  no   437.8  117.0   40.0   1.000000E+00   0.000000E+00
  223   1.246446E+04   1.399869E+00   2.168E+12   2.360E+30   1.294E-03      1.533E-01                           3.028E-01                                                      1.000E+00                                  no   424.9  117.0   40.0   1.000000E+00   0.000000E+00
  224   1.246624E+04   1.399873E+00   2.086E+12   2.281E+30   1.245E-03      1.529E-01                           2.978E-01                                                      1.000E+00                                  no   412.6  117.0   40.0   1.000000E+00   0.000000E+00
  225   1.246803E+04   1.399877E+00   2.007E+12   2.202E+30   1.198E-03      1.524E-01                           2.929E-01                                                      1.000E+00                                  no   400.8  117.0   40.0   1.000000E+00   0.000000E+00
  226   1.246982E+04   1.399881E+00   1.932E+12   2.123E+30   1.153E-03      1.519E-01                           2.880E-01                                                      1.000E+00                                  no   389.4  117.0   40.0   1.000000E+00   0.000000E+00
  227   1.247161E+04   1.399886E+00   1.859E+12   2.043E+30   1.110E-03      1.514E-01                           2.831E-01                                                      1.000E+00                                  no   378.4  117.0   40.0   1.000000E+00   0.000000E+00
  228   1.247339E+04   1.399890E+00   1.789E+12   1.964E+30   1.068E-03      1.509E-01                           2.783E-01                                                      1.000E+00                                  no   367.8  117.0   40.0   1.000000E+00   0.000000E+00
  229   1.247531E+04   1.399893E+00   1.721E+12   1.912E+30   1.028E-03      1.504E-01                           2.736E-01                                                      1.000E+00                                  no   357.6  117.0   40.0   1.000000E+00   0.000000E+00
  230   1.247725E+04   1.399895E+00   1.657E+12   1.866E+30   9.890E-04      1.499E-01                           2.689E-01                                                      1.000E+00                                  no   347.9  117.0   40.0   1.000000E+00   0.000000E+00
  231   1.247920E+04   1.399898E+00   1.594E+12   1.819E+30   9.518E-04      1.493E-01                           2.642E-01                                                      1.000E+00                                  no   338.4  117.0   40.0   1.000000E+00   0.000000E+00
  232   1.248114E+04   1.399901E+00   1.534E+12   1.773E+30   9.160E-04      1.488E-01                           2.596E-01                                                      1.000E+00                                  no   329.4  117.0   40.0   1.000000E+00   0.000000E+00
  233   1.248309E+04   1.399903E+00   1.476E+12   1.727E+30   8.816E-04      1.482E-01                           2.550E-01                                                      1.000E+00                                  no   320.6  117.0   40.0   1.000000E+00   0.000000E+00
  234   1.248503E+04   1.399906E+00   1.421E+12   1.681E+30   8.484E-04      1.476E-01                           2.509E-01                                                      1.000E+00                                  no   312.3  116.0   40.0   1.000000E+00   0.000000E+00
  235   1.248698E+04   1.399908E+00   1.367E+12   1.635E+30   8.165E-04      1.470E-01                           2.464E-01                                                      1.000E+00                                  no   304.3  116.0   40.0   1.000000E+00   0.000000E+00
  236   1.248892E+04   1.399911E+00   1.316E+12   1.588E+30   7.858E-04      1.464E-01                           2.420E-01                                                      1.000E+00                                  no   296.6  116.0   40.0   1.000000E+00   0.000000E+00
  237   1.249087E+04   1.399913E+00   1.266E+12   1.542E+30   7.562E-04      1.458E-01                           2.376E-01                                                      1.000E+00                                  no   289.2  116.0   40.0   1.000000E+00   0.000000E+00
  238   1.249281E+04   1.399916E+00   1.218E+12   1.496E+30   7.278E-04      1.451E-01                           2.332E-01                                                      1.000E+00                                  no   282.1  116.0   40.0   1.000000E+00   0.000000E+00
  239   1.249476E+04   1.399918E+00   1.172E+12   1.450E+30   7.004E-04      1.445E-01                           2.289E-01                                                      1.000E+00                                  no   275.2  116.0   40.0   1.000000E+00   0.000000E+00
  240   1.249670E+04   1.399921E+00   1.128E+12   1.404E+30   6.741E-04      1.438E-01                           2.247E-01                                                      1.000E+00                                  no   268.6  116.0   40.0   1.000000E+00   0.000000E+00
  241   1.249865E+04   1.399923E+00   1.086E+12   1.358E+30   6.487E-04      1.431E-01                           2.204E-01                                                      1.000E+00                                  no   262.2  116.0   40.0   1.000000E+00   0.000000E+00
  242   1.250059E+04   1.399926E+00   1.045E+12   1.311E+30   6.244E-04      1.424E-01                           2.163E-01                                                      1.000E+00                                  no   256.1  116.0   40.0   1.000000E+00   0.000000E+00
  243   1.250254E+04   1.399928E+00   1.005E+12   1.265E+30   6.009E-04      1.417E-01                           2.121E-01                                                      1.000E+00                                  no   250.2  116.0   40.0   1.000000E+00   0.000000E+00
  244   1.250459E+04   1.399931E+00   9.676E+11   1.221E+30   5.783E-04      1.410E-01                           2.080E-01                                                      1.000E+00                                  no   244.6  116.0   40.0   1.000000E+00   0.000000E+00
  245   1.250720E+04   1.399933E+00   9.311E+11   1.186E+30   5.565E-04      1.402E-01                           2.040E-01                                                      1.000E+00                                  no   239.1  116.0   40.0   1.000000E+00   0.000000E+00
  246   1.250981E+04   1.399935E+00   8.961E+11   1.151E+30   5.355E-04      1.395E-01                           1.999E-01                                                      1.000E+00                                  no   233.9  116.0   40.0   1.000000E+00   0.000000E+00
  247   1.251242E+04   1.399937E+00   8.623E+11   1.115E+30   5.154E-04      1.387E-01                           1.960E-01                                                      1.000E+00                                  no   228.8  116.0   40.0   1.000000E+00   0.000000E+00
  248   1.251503E+04   1.399939E+00   8.298E+11   1.080E+30   4.959E-04      1.379E-01                           1.920E-01                                                      1.000E+00                                  no   224.0  116.0   40.0   1.000000E+00   0.000000E+00
  249   1.251764E+04   1.399940E+00   7.985E+11   1.045E+30   4.773E-04      1.371E-01                           1.881E-01                                                      1.000E+00                                  no   219.3  116.0   40.0   1.000000E+00   0.000000E+00
  250   1.252024E+04   1.399942E+00   7.685E+11   1.010E+30   4.593E-04      1.363E-01                           1.843E-01                                                      1.000E+00                                  no   214.8  116.0   40.0   1.000000E+00   0.000000E+00
  251   1.252285E+04   1.399944E+00   7.395E+11   9.749E+29   4.420E-04      1.355E-01                           1.804E-01                                                      1.000E+00                                  no   210.5  116.0   40.0   1.000000E+00   0.000000E+00
  252   1.252546E+04   1.399946E+00   7.116E+11   9.398E+29   4.254E-04      1.347E-01                           1.767E-01                                                      1.000E+00                                  no   206.3  116.0   40.0   1.000000E+00   0.000000E+00
  253   1.252807E+04   1.399948E+00   6.848E+11   9.047E+29   4.093E-04      1.338E-01                           1.729E-01                                                      1.000E+00                                  no   202.3  116.0   40.0   1.000000E+00   0.000000E+00
  254   1.253068E+04   1.399950E+00   6.590E+11   8.695E+29   3.939E-04      1.330E-01                           1.692E-01                                                      1.000E+00                                  no   198.4  116.0   40.0   1.000000E+00   0.000000E+00
  255   1.253329E+04   1.399952E+00   6.342E+11   8.344E+29   3.791E-04      1.322E-01                           1.655E-01                                                      1.000E+00                                  no   194.5  116.0   40.0   1.000000E+00   0.000000E+00
  256   1.253589E+04   1.399954E+00   6.103E+11   7.993E+29   3.648E-04      1.313E-01                           1.618E-01                                                      1.000E+00                                  no   190.8  116.0   40.0   1.000000E+00   0.000000E+00
  257   1.253850E+04   1.399956E+00   5.873E+11   7.641E+29   3.511E-04      1.305E-01                           1.581E-01                                                      1.000E+00                                  no   187.2  116.0   40.0   1.000000E+00   0.000000E+00
  258   1.254073E+04   1.399957E+00   5.652E+11   7.441E+29   3.379E-04      1.296E-01                           1.545E-01                                                      1.000E+00                                  no   183.8  116.0   40.0   1.000000E+00   0.000000E+00
  259   1.254280E+04   1.399958E+00   5.439E+11   7.304E+29   3.252E-04      1.287E-01                           1.509E-01                                                      1.000E+00                                  no   180.5  116.0   40.0   1.000000E+00   0.000000E+00
  260   1.254487E+04   1.399959E+00   5.234E+11   7.166E+29   3.130E-04      1.287E-01                           1.457E-01                                                      1.000E+00                                  no   174.1  116.0   40.0   1.000000E+00   0.000000E+00
  261   1.254693E+04   1.399959E+00   5.037E+11   7.029E+29   3.012E-04      1.287E-01                           1.399E-01                                                      1.000E+00                                  no   167.4  116.0   40.0   1.000000E+00   0.000000E+00
  262   1.254900E+04   1.399960E+00   4.847E+11   6.892E+29   2.899E-04      1.287E-01                           1.338E-01                                                      1.000E+00                                  no   160.9  116.0   40.0   1.000000E+00   0.000000E+00
  263   1.255107E+04   1.399961E+00   4.664E+11   6.755E+29   2.790E-04      1.288E-01                           1.274E-01                                                      1.000E+00                                  no   154.7  116.0   40.0   1.000000E+00   0.000000E+00
  264   1.255313E+04   1.399962E+00   4.488E+11   6.617E+29   2.685E-04      1.288E-01                           1.205E-01                                                      1.000E+00                                  no   148.8  116.0   40.0   1.000000E+00   0.000000E+00
  265   1.255520E+04   1.399963E+00   4.319E+11   6.480E+29   2.584E-04      1.289E-01                           1.131E-01                                                      1.000E+00                                  no   143.0  116.0   40.0   1.000000E+00   0.000000E+00
  266   1.255727E+04   1.399963E+00   4.157E+11   6.343E+29   2.487E-04      1.289E-01                           1.048E-01                                                      1.000E+00                                  no   137.5  116.0   40.0   1.000000E+00   0.000000E+00
  267   1.255934E+04   1.399964E+00   4.000E+11   6.206E+29   2.394E-04      1.290E-01                           9.542E-02                                                      1.000E+00                                  no   132.2  116.0   40.0   1.000000E+00   0.000000E+00
  268   1.256141E+04   1.399965E+00   3.849E+11   6.068E+29   2.304E-04      1.280E-01                                                                                                                                          130.0  130.0   40.0
  269   1.256347E+04   1.399966E+00   3.704E+11   5.931E+29   2.217E-04      1.264E-01                                                                                                                                          130.0  130.0   40.0
  270   1.256554E+04   1.399966E+00   3.564E+11   5.794E+29   2.133E-04      1.248E-01                                                                                                                                          130.0  130.0   40.0
  271   1.256761E+04   1.399967E+00   3.430E+11   5.656E+29   2.053E-04      1.232E-01                                                                                                                                          130.0  130.0   40.0
  272   1.256968E+04   1.399968E+00   3.301E+11   5.519E+29   1.975E-04      1.216E-01                                                                                                                                          130.0  130.0   40.0
  273   1.257175E+04   1.399969E+00   3.176E+11   5.382E+29   1.901E-04      1.214E-01                                                                                                                                           88.0   88.0   28.0
  274   1.257382E+04   1.399969E+00   3.057E+11   5.244E+29   1.830E-04      1.199E-01                                                                                                                                           88.0   88.0   28.0
  275   1.257608E+04   1.399970E+00   2.941E+11   5.103E+29   1.761E-04      1.184E-01                                                                                                                                           88.0   88.0   28.0
  276   1.258050E+04   1.399971E+00   2.831E+11   4.916E+29   1.695E-04      1.169E-01                                                                                                                                           88.0   88.0   28.0
  277   1.258493E+04   1.399972E+00   2.724E+11   4.728E+29   1.631E-04      1.154E-01                                                                                                                                           88.0   88.0   28.0
  278   1.258935E+04   1.399973E+00   2.621E+11   4.541E+29   1.570E-04      1.148E-01                                                                                                                                           86.0   86.0   28.0
  279   1.259378E+04   1.399975E+00   2.522E+11   4.354E+29   1.511E-04      1.133E-01                                                                                                                                           86.0   86.0   28.0
  280   1.259820E+04   1.399976E+00   2.427E+11   4.167E+29   1.454E-04      1.119E-01                                                                                                                                           86.0   86.0   28.0
  281   1.260263E+04   1.399977E+00   2.336E+11   3.979E+29   1.399E-04      1.105E-01                                                                                                                                           86.0   86.0   28.0
  282   1.260705E+04   1.399978E+00   2.248E+11   3.792E+29   1.346E-04      1.091E-01                                                                                                                                           86.0   86.0   28.0
  283   1.261148E+04   1.399979E+00   2.163E+11   3.605E+29   1.295E-04      1.077E-01                                                                                                                                           86.0   86.0   28.0
  284   1.261590E+04   1.399980E+00   2.081E+11   3.418E+29   1.246E-04      1.063E-01                                                                                                                                           86.0   86.0   28.0
  285   1.262033E+04   1.399981E+00   2.003E+11   3.230E+29   1.200E-04      1.058E-01                                                                                                                                           84.0   84.0   28.0
  286   1.262475E+04   1.399982E+00   1.927E+11   3.043E+29   1.155E-04      1.045E-01                                                                                                                                           84.0   84.0   28.0
  287   1.262880E+04   1.399983E+00   1.855E+11   2.932E+29   1.111E-04      1.031E-01                                                                                                                                           84.0   84.0   28.0
  288   1.263285E+04   1.399983E+00   1.785E+11   2.820E+29   1.069E-04      1.018E-01                                                                                                                                           84.0   84.0   28.0
  289   1.263690E+04   1.399984E+00   1.718E+11   2.708E+29   1.029E-04      1.005E-01                                                                                                                                           84.0   84.0   28.0
  290   1.264095E+04   1.399985E+00   1.653E+11   2.597E+29   9.902E-05      9.924E-02                                                                                                                                           84.0   84.0   28.0
  291   1.264500E+04   1.399985E+00   1.591E+11   2.485E+29   9.530E-05      9.798E-02                                                                                                                                           84.0   84.0   28.0
  292   1.264904E+04   1.399986E+00   1.531E+11   2.374E+29   9.171E-05      9.673E-02                                                                                                                                           84.0   84.0   28.0
  293   1.265309E+04   1.399987E+00   1.473E+11   2.262E+29   8.827E-05      9.551E-02                                                                                                                                           84.0   84.0   28.0
  294   1.265714E+04   1.399987E+00   1.417E+11   2.151E+29   8.495E-05      9.429E-02                                                                                                                                           84.0   84.0   28.0
  295   1.266119E+04   1.399988E+00   1.364E+11   2.039E+29   8.175E-05      9.385E-02                                                                                                                                           82.0   82.0   28.0
  296   1.266524E+04   1.399988E+00   1.313E+11   1.927E+29   7.868E-05      9.266E-02                                                                                                                                           82.0   82.0   28.0
  297   1.266929E+04   1.399989E+00   1.263E+11   1.816E+29   7.572E-05      9.148E-02                                                                                                                                           82.0   82.0   28.0
  298   1.267302E+04   1.399990E+00   1.215E+11   1.745E+29   7.288E-05      9.032E-02                                                                                                                                           82.0   82.0   28.0
  299   1.267670E+04   1.399990E+00   1.170E+11   1.680E+29   7.014E-05      8.918E-02                                                                                                                                           82.0   82.0   28.0
  300   1.268039E+04   1.399990E+00   1.126E+11   1.614E+29   6.751E-05      8.805E-02                                                                                                                                           82.0   82.0   28.0
  301   1.268407E+04   1.399991E+00   1.083E+11   1.549E+29   6.497E-05      8.693E-02                                                                                                                                           82.0   82.0   28.0
  302   1.268775E+04   1.399991E+00   1.042E+11   1.484E+29   6.253E-05      8.653E-02                                                                                                                                           80.0   80.0   28.0
  303   1.269144E+04   1.399991E+00   1.003E+11   1.419E+29   6.017E-05      8.543E-02                                                                                                                                           80.0   80.0   28.0
  304   1.269512E+04   1.399992E+00   9.652E+10   1.354E+29   5.791E-05      8.435E-02                                                                                                                                           80.0   80.0   28.0
  305   1.269880E+04   1.399992E+00   9.288E+10   1.289E+29   5.573E-05      8.327E-02                                                                                                                                           80.0   80.0   28.0
  306   1.270248E+04   1.399993E+00   8.938E+10   1.223E+29   5.363E-05      8.222E-02                                                                                                                                           80.0   80.0   28.0
  307   1.270617E+04   1.399993E+00   8.601E+10   1.158E+29   5.161E-05      8.117E-02                                                                                                                                           80.0   80.0   28.0
  308   1.270985E+04   1.399993E+00   8.277E+10   1.093E+29   4.966E-05      8.082E-02                                                                                                                                           78.0   78.0   28.0
  309   1.271352E+04   1.399994E+00   7.965E+10   1.043E+29   4.779E-05      7.979E-02                                                                                                                                           78.0   78.0   28.0
  310   1.271719E+04   1.399994E+00   7.664E+10   1.000E+29   4.599E-05      7.877E-02                                                                                                                                           78.0   78.0   28.0
  311   1.272086E+04   1.399994E+00   7.375E+10   9.578E+28   4.426E-05      7.777E-02                                                                                                                                           78.0   78.0   28.0
  312   1.272452E+04   1.399994E+00   7.097E+10   9.153E+28   4.259E-05      7.678E-02                                                                                                                                           78.0   78.0   28.0
  313   1.272819E+04   1.399995E+00   6.830E+10   8.727E+28   4.099E-05      7.581E-02                                                                                                                                           78.0   78.0   28.0
  314   1.273186E+04   1.399995E+00   6.572E+10   8.302E+28   3.944E-05      7.484E-02                                                                                                                                           78.0   78.0   28.0
  315   1.273553E+04   1.399995E+00   6.325E+10   7.877E+28   3.796E-05      7.389E-02                                                                                                                                           78.0   78.0   28.0
  316   1.273919E+04   1.399995E+00   6.086E+10   7.451E+28   3.653E-05      7.295E-02                                                                                                                                           78.0   78.0   28.0
  317   1.274286E+04   1.399996E+00   5.857E+10   7.026E+28   3.515E-05      7.202E-02                                                                                                                                           78.0   78.0   28.0
  318   1.274653E+04   1.399996E+00   5.636E+10   6.600E+28   3.383E-05      7.111E-02                                                                                                                                           78.0   78.0   28.0
  319   1.275001E+04   1.399996E+00   5.423E+10   6.231E+28   3.255E-05      7.020E-02                                                                                                                                           78.0   78.0   28.0
  320   1.275302E+04   1.399996E+00   5.219E+10   6.004E+28   3.133E-05      6.931E-02                                                                                                                                           78.0   78.0   28.0
  321   1.275602E+04   1.399996E+00   5.022E+10   5.777E+28   3.015E-05      6.843E-02                                                                                                                                           78.0   78.0   28.0
  322   1.275903E+04   1.399997E+00   4.833E+10   5.550E+28   2.902E-05      6.756E-02                                                                                                                                           78.0   78.0   28.0
  323   1.276204E+04   1.399997E+00   4.651E+10   5.323E+28   2.793E-05      6.671E-02                                                                                                                                           78.0   78.0   28.0
  324   1.276505E+04   1.399997E+00   4.475E+10   5.095E+28   2.688E-05      6.586E-02                                                                                                                                           78.0   78.0   28.0
  325   1.276805E+04   1.399997E+00   4.307E+10   4.868E+28   2.587E-05      6.502E-02                                                                                                                                           78.0   78.0   28.0
  326   1.277106E+04   1.399997E+00   4.144E+10   4.641E+28   2.489E-05      6.514E-02                                                                                                                                           80.0   80.0   30.0
  327   1.277407E+04   1.399997E+00   3.988E+10   4.414E+28   2.395E-05      6.431E-02                                                                                                                                           80.0   80.0   30.0
  328   1.277708E+04   1.399997E+00   3.838E+10   4.187E+28   2.305E-05      6.349E-02                                                                                                                                           80.0   80.0   30.0
  329   1.278009E+04   1.399998E+00   3.693E+10   3.960E+28   2.218E-05      6.268E-02                                                                                                                                           80.0   80.0   30.0
  330   1.278308E+04   1.399998E+00   3.554E+10   3.742E+28   2.134E-05      6.188E-02                                                                                                                                           80.0   80.0   30.0
  331   1.278598E+04   1.399998E+00   3.420E+10   3.597E+28   2.054E-05      6.109E-02                                                                                                                                           80.0   80.0   30.0
  332   1.278889E+04   1.399998E+00   3.291E+10   3.452E+28   1.976E-05      6.032E-02                                                                                                                                           80.0   80.0   30.0
  333   1.279179E+04   1.399998E+00   3.167E+10   3.307E+28   1.902E-05      5.955E-02                                                                                                                                           80.0   80.0   30.0
  334   1.279469E+04   1.399998E+00   3.048E+10   3.162E+28   1.830E-05      5.879E-02                                                                                                                                           80.0   80.0   30.0
  335   1.279760E+04   1.399998E+00   2.933E+10   3.018E+28   1.762E-05      5.805E-02                                                                                                                                           80.0   80.0   30.0
  336   1.280050E+04   1.399998E+00   2.822E+10   2.873E+28   1.695E-05      5.731E-02                                                                                                                                           80.0   80.0   30.0
  337   1.280340E+04   1.399998E+00   2.716E+10   2.728E+28   1.632E-05      5.659E-02                                                                                                                                           80.0   80.0   30.0
  338   1.280631E+04   1.399998E+00   2.613E+10   2.583E+28   1.570E-05      5.587E-02                                                                                                                                           80.0   80.0   30.0
  339   1.280921E+04   1.399998E+00   2.515E+10   2.438E+28   1.511E-05      5.516E-02                                                                                                                                           80.0   80.0   30.0
  340   1.281211E+04   1.399999E+00   2.420E+10   2.293E+28   1.454E-05      5.445E-02                                                                                                                                           80.0   80.0   30.0
  341   1.281484E+04   1.399999E+00   2.329E+10   2.176E+28   1.399E-05      5.376E-02                                                                                                                                           80.0   80.0   30.0
  342   1.281733E+04   1.399999E+00   2.241E+10   2.095E+28   1.347E-05      5.308E-02                                                                                                                                           80.0   80.0   30.0
  343   1.281982E+04   1.399999E+00   2.157E+10   2.014E+28   1.296E-05      5.240E-02                                                                                                                                           80.0   80.0   30.0
  344   1.282231E+04   1.399999E+00   2.075E+10   1.933E+28   1.247E-05      5.217E-02                                                                                                                                           78.0   78.0   30.0
  345   1.282481E+04   1.399999E+00   1.997E+10   1.852E+28   1.200E-05      5.151E-02                                                                                                                                           78.0   78.0   30.0
  346   1.282730E+04   1.399999E+00   1.922E+10   1.771E+28   1.155E-05      5.086E-02                                                                                                                                           78.0   78.0   30.0
  347   1.282979E+04   1.399999E+00   1.849E+10   1.690E+28   1.112E-05      5.021E-02                                                                                                                                           78.0   78.0   30.0
  348   1.283228E+04   1.399999E+00   1.780E+10   1.609E+28   1.070E-05      4.957E-02                                                                                                                                           78.0   78.0   30.0
  349   1.283477E+04   1.399999E+00   1.713E+10   1.528E+28   1.030E-05      4.894E-02                                                                                                                                           78.0   78.0   30.0
  350   1.283726E+04   1.399999E+00   1.648E+10   1.447E+28   9.909E-06      4.850E-02                                                                                                                                           72.0   72.0   28.0
  351   1.283975E+04   1.399999E+00   1.586E+10   1.366E+28   9.535E-06      4.788E-02                                                                                                                                           72.0   72.0   28.0
  352   1.284219E+04   1.399999E+00   1.526E+10   1.296E+28   9.175E-06      4.727E-02                                                                                                                                           72.0   72.0   28.0
  353   1.284453E+04   1.399999E+00   1.469E+10   1.246E+28   8.829E-06      4.667E-02                                                                                                                                           72.0   72.0   28.0
  354   1.284687E+04   1.399999E+00   1.413E+10   1.197E+28   8.496E-06      4.608E-02                                                                                                                                           72.0   72.0   28.0
  355   1.284921E+04   1.399999E+00   1.360E+10   1.148E+28   8.176E-06      4.549E-02                                                                                                                                           72.0   72.0   28.0
  356   1.285155E+04   1.399999E+00   1.309E+10   1.099E+28   7.867E-06      4.491E-02                                                                                                                                           72.0   72.0   28.0
  357   1.285389E+04   1.399999E+00   1.259E+10   1.049E+28   7.571E-06      4.493E-02                                                                                                                                           84.0   84.0   34.0
  358   1.285623E+04   1.399999E+00   1.212E+10   1.000E+28   7.285E-06      4.436E-02                                                                                                                                           84.0   84.0   34.0
  359   1.285857E+04   1.399999E+00   1.166E+10   9.509E+27   7.010E-06      4.380E-02                                                                                                                                           84.0   84.0   34.0
  360   1.286091E+04   1.399999E+00   1.122E+10   9.017E+27   6.746E-06      4.324E-02                                                                                                                                           84.0   84.0   34.0
  361   1.286325E+04   1.399999E+00   1.080E+10   8.525E+27   6.491E-06      4.269E-02                                                                                                                                           84.0   84.0   34.0
  362   1.286559E+04   1.399999E+00   1.039E+10   8.032E+27   6.246E-06      4.215E-02                                                                                                                                           84.0   84.0   34.0
  363   1.286786E+04   1.400000E+00   1.000E+10   7.634E+27   6.011E-06      4.161E-02                                                                                                                                           84.0   84.0   34.0
